Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
26,Kizumonogatari III: Reiketsu-hen,8.81, (1 eps),"378,878 ",Movie,Jan 2017 ,-1, Manga, Toei Animation
27,Mob Psycho 100 II,8.81, (13 eps),"1,134,193 ",TV,Jan 2019 ,-1, Manga, Toei Animation
28,Monster,8.81, (74 eps),"780,922 ",TV,Apr 2004 ,-1, Manga, Toei Animation
29,Mushoku Tensei: Isekai Ittara Honki Dasu Part 2,8.8, (12 eps),"431,150 ",TV,Oct 2021 ,-1, Manga, Toei Animation
30,Haikyuu!!: Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,8.8, (10 eps),"964,964 ",TV,Oct 2016 ,-1, Manga, Toei Animation
31,Sen to Chihiro no Kamikakushi,8.79, (1 eps),"1,516,089 ",Movie,Jul 2001 ,-1, Manga, Toei Animation
32,Monogatari Series: Second Season,8.78, (26 eps),"584,513 ",TV,Jul 2013 ,-1, Manga, Toei Animation
33,Odd Taxi,8.77, (13 eps),"219,461 ",TV,Apr 2021 ,-1, Manga, Toei Animation
34,Cowboy Bebop,8.77, (26 eps),"1,516,995 ",TV,Apr 1998 ,-1, Manga, Toei Animation
35,Kingdom 3rd Season,8.77, (26 eps),"59,529 ",TV,Apr 2020 ,-1, Manga, Toei Animation
36,Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,8.76, (12 eps),"161,789 ",TV,Jan 2017 ,-1, Manga, Toei Animation
37,Mushishi Zoku Shou 2nd Season,8.74, (10 eps),"226,967 ",TV,Oct 2014 ,-1, Manga, Toei Animation
38,Fate/stay night Movie: Heaven's Feel - III. Spring Song,8.74, (1 eps),"241,550 ",Movie,Aug 2020 ,-1, Manga, Toei Animation
39,Hajime no Ippo,8.74, (75 eps),"451,874 ",TV,Oct 2000 ,-1, Manga, Toei Animation
40,Vinland Saga,8.73, (24 eps),"987,629 ",TV,Jul 2019 ,-1, Manga, Toei Animation
42,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,8.72, (4 eps),"248,369 ",OVA,Feb 1999 ,-1, Manga, Toei Animation
43,Mushishi Zoku Shou,8.71, (10 eps),"258,406 ",TV,Apr 2014 ,-1, Manga, Toei Animation
44,Code Geass: Hangyaku no Lelouch,8.71, (25 eps),"1,885,259 ",TV,Oct 2006 ,-1, Manga, Toei Animation
45,Jujutsu Kaisen (TV),8.71, (24 eps),"1,615,015 ",TV,Oct 2020 ,-1, Manga, Toei Animation
46,Kimetsu no Yaiba Movie: Mugen Ressha-hen,8.7, (1 eps),"949,304 ",Movie,Oct 2020 ,-1, Manga, Toei Animation
47,Ashita no Joe 2,8.69, (47 eps),"38,135 ",TV,Oct 1980 ,-1, Manga, Toei Animation
48,Great Teacher Onizuka,8.69, (43 eps),"686,373 ",TV,Jun 1999 ,-1, Manga, Toei Animation
49,Made in Abyss,8.69, (13 eps),"1,062,764 ",TV,Jul 2017 ,-1, Manga, Toei Animation
50,Made in Abyss Movie 3: Fukaki Tamashii no Reimei,8.69, (1 eps),"295,044 ",Movie,Jan 2020 ,-1, Manga, Toei Animation
51,Mononoke Hime,8.69, (1 eps),"1,035,814 ",Movie,Jul 1997 ,-1, Manga, Toei Animation
52,Mushishi,8.68, (26 eps),"707,665 ",TV,Oct 2005 ,-1, Manga, Toei Animation
53,Shigatsu wa Kimi no Uso,8.68, (22 eps),"1,817,859 ",TV,Oct 2014 ,-1, Manga, Toei Animation
54,Evangelion: 3.0+1.0 Thrice Upon a Time,8.67, (1 eps),"256,026 ",Movie,Mar 2021 ,-1, Manga, Toei Animation
55,Haikyuu!! Second Season,8.66, (25 eps),"1,158,707 ",TV,Oct 2015 ,-1, Manga, Toei Animation
56,Hajime no Ippo: New Challenger,8.66, (26 eps),"230,130 ",TV,Jan 2009 ,-1, Manga, Toei Animation
57,Howl no Ugoku Shiro,8.66, (1 eps),"1,051,265 ",Movie,Nov 2004 ,-1, Manga, Toei Animation
59,Kaguya-sama wa Kokurasetai?: Tensai-tachi no Renai Zunousen,8.66, (12 eps),"964,915 ",TV,Apr 2020 ,-1, Manga, Toei Animation
60,Natsume Yuujinchou Shi,8.66, (13 eps),"214,818 ",TV,Jan 2012 ,-1, Manga, Toei Animation
61,Violet Evergarden,8.66, (13 eps),"1,394,488 ",TV,Jan 2018 ,-1, Manga, Toei Animation
62,Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,8.64, (1 eps),"532,904 ",Movie,Jun 2019 ,-1, Manga, Toei Animation
63,Tengen Toppa Gurren Lagann,8.64, (27 eps),"1,383,363 ",TV,Apr 2007 ,-1, Manga, Toei Animation
64,Natsume Yuujinchou Roku,8.63, (11 eps),"156,803 ",TV,Apr 2017 ,-1, Manga, Toei Animation
65,Suzumiya Haruhi no Shoushitsu,8.63, (1 eps),"540,702 ",Movie,Feb 2010 ,-1, Manga, Toei Animation
66,Death Note,8.63, (37 eps),"3,208,380 ",TV,Oct 2006 ,-1, Manga, Toei Animation
67,One Piece,8.62, (? eps),"1,739,312 ",TV,Oct 1999 ,-1, Manga, Toei Animation
68,Ping Pong the Animation,8.62, (11 eps),"323,155 ",TV,Apr 2014 ,-1, Manga, Toei Animation
69,Shingeki no Kyojin Season 3,8.62, (12 eps),"1,778,041 ",TV,Jul 2018 ,-1, Manga, Toei Animation
70,Mushishi Zoku Shou: Suzu no Shizuku,8.61, (1 eps),"109,997 ",Movie,May 2015 ,-1, Manga, Toei Animation
71,Kimetsu no Yaiba: Yuukaku-hen,8.61, (? eps),"427,133 ",TV,Dec 2021 ,-1, Manga, Toei Animation
72,Kizumonogatari II: Nekketsu-hen,8.6, (1 eps),"370,482 ",Movie,Aug 2016 ,-1, Manga, Toei Animation
73,Ookami Kodomo no Ame to Yuki,8.6, (1 eps),"703,715 ",Movie,Jul 2012 ,-1, Manga, Toei Animation
74,Shouwa Genroku Rakugo Shinjuu,8.59, (13 eps),"253,768 ",TV,Jan 2016 ,-1, Manga, Toei Animation
75,JoJo no Kimyou na Bouken Part 5: Ougon no Kaze,8.59, (39 eps),"761,058 ",TV,Oct 2018 ,-1, Manga, Toei Animation
76,Fate/Zero 2nd Season,8.58, (12 eps),"953,405 ",TV,Apr 2012 ,-1, Manga, Toei Animation
77,Hajime no Ippo: Rising,8.58, (25 eps),"203,874 ",TV,Oct 2013 ,-1, Manga, Toei Animation
78,Kimi no Suizou wo Tabetai,8.58, (1 eps),"688,373 ",Movie,Sep 2018 ,-1, Manga, Toei Animation
79,Natsume Yuujinchou Go,8.58, (11 eps),"156,189 ",TV,Oct 2016 ,-1, Manga, Toei Animation
80,Natsume Yuujinchou San,8.58, (13 eps),"222,324 ",TV,Jul 2011 ,-1, Manga, Toei Animation
81,Yojouhan Shinwa Taikei,8.58, (11 eps),"370,125 ",TV,Apr 2010 ,-1, Manga, Toei Animation
82,Tengen Toppa Gurren Lagann Movie 2: Lagann-hen,8.57, (1 eps),"187,102 ",Movie,Apr 2009 ,-1, Manga, Toei Animation
83,Fruits Basket 2nd Season,8.57, (25 eps),"352,643 ",TV,Apr 2020 ,-1, Manga, Toei Animation
84,Kimetsu no Yaiba,8.57, (26 eps),"2,183,973 ",TV,Apr 2019 ,-1, Manga, Toei Animation
85,Yakusoku no Neverland,8.56, (12 eps),"1,566,183 ",TV,Jan 2019 ,-1, Manga, Toei Animation
86,Zoku Natsume Yuujinchou,8.56, (13 eps),"219,916 ",TV,Jan 2009 ,-1, Manga, Toei Animation
88,Bakuman. 3rd Season,8.55, (25 eps),"296,373 ",TV,Oct 2012 ,-1, Manga, Toei Animation
89,Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly,8.55, (1 eps),"294,094 ",Movie,Jan 2019 ,-1, Manga, Toei Animation
90,Kara no Kyoukai 5: Mujun Rasen,8.55, (1 eps),"210,016 ",Movie,Aug 2008 ,-1, Manga, Toei Animation
91,Haikyuu!!: To the Top 2nd Season,8.54, (12 eps),"586,568 ",TV,Oct 2020 ,-1, Manga, Toei Animation
92,Neon Genesis Evangelion: The End of Evangelion,8.54, (1 eps),"731,955 ",Movie,Jul 1997 ,-1, Manga, Toei Animation
93,Sora yori mo Tooi Basho,8.54, (13 eps),"413,371 ",TV,Jan 2018 ,-1, Manga, Toei Animation
94,Yuru Camp△ Season 2,8.54, (13 eps),"162,990 ",TV,Jan 2021 ,-1, Manga, Toei Animation
95,Slam Dunk,8.53, (101 eps),"240,016 ",TV,Oct 1993 ,-1, Manga, Toei Animation
96,Gintama.: Porori-hen,8.53, (13 eps),"161,254 ",TV,Oct 2017 ,-1, Manga, Toei Animation
97,Koukaku Kidoutai: Stand Alone Complex 2nd GIG,8.53, (26 eps),"205,213 ",TV,Jan 2004 ,-1, Manga, Toei Animation
98,Ansatsu Kyoushitsu 2nd Season,8.52, (25 eps),"1,151,954 ",TV,Jan 2016 ,-1, Manga, Toei Animation
99,Gintama Movie 1: Shinyaku Benizakura-hen,8.52, (1 eps),"137,272 ",Movie,Apr 2010 ,-1, Manga, Toei Animation
100,Kenpuu Denki Berserk,8.52, (25 eps),"502,018 ",TV,Oct 1997 ,-1, Manga, Toei Animation
101,One Punch Man,8.52, (12 eps),"2,630,981 ",TV,Oct 2015 ,-1, Manga, Toei Animation
102,Perfect Blue,8.52, (1 eps),"516,301 ",Movie,Feb 1998 ,-1, Manga, Toei Animation
103,Shingeki no Kyojin,8.52, (25 eps),"3,202,670 ",TV,Apr 2013 ,-1, Manga, Toei Animation
104,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,8.51, (12 eps),"629,756 ",TV,Jan 2021 ,-1, Manga, Toei Animation
105,Steins;Gate 0,8.51, (23 eps),"716,423 ",TV,Apr 2018 ,-1, Manga, Toei Animation
107,Uchuu Kyoudai,8.51, (99 eps),"168,484 ",TV,Apr 2012 ,-1, Manga, Toei Animation
108,86 Part 2,8.51, (12 eps),"209,410 ",TV,Oct 2021 ,-1, Manga, Toei Animation
109,Banana Fish,8.51, (24 eps),"647,400 ",TV,Jul 2018 ,-1, Manga, Toei Animation
110,Josee to Tora to Sakana-tachi,8.51, (1 eps),"233,573 ",Movie,Dec 2020 ,-1, Manga, Toei Animation
111,Aria the Origination,8.5, (13 eps),"109,733 ",TV,Jan 2008 ,-1, Manga, Toei Animation
112,Hotaru no Haka,8.5, (1 eps),"538,764 ",Movie,Apr 1988 ,-1, Manga, Toei Animation
113,JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai,8.5, (39 eps),"853,714 ",TV,Apr 2016 ,-1, Manga, Toei Animation
114,Nana,8.5, (47 eps),"508,306 ",TV,Apr 2006 ,-1, Manga, Toei Animation
115,Rainbow: Nisha Rokubou no Shichinin,8.5, (26 eps),"344,540 ",TV,Apr 2010 ,-1, Manga, Toei Animation
116,Samurai Champloo,8.5, (26 eps),"1,047,390 ",TV,May 2004 ,-1, Manga, Toei Animation
117,Shingeki no Kyojin Season 2,8.49, (12 eps),"2,134,174 ",TV,Apr 2017 ,-1, Manga, Toei Animation
118,Chihayafuru 3,8.49, (24 eps),"111,570 ",TV,Oct 2019 ,-1, Manga, Toei Animation
120,Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu,8.48, (1 eps),"587,948 ",Movie,Aug 2019 ,-1, Manga, Toei Animation
122,Mob Psycho 100,8.48, (12 eps),"1,609,834 ",TV,Jul 2016 ,-1, Manga, Toei Animation
123,Vivy: Fluorite Eye's Song,8.48, (13 eps),"350,530 ",TV,Apr 2021 ,-1, Manga, Toei Animation
124,Saenai Heroine no Sodatekata Fine,8.47, (1 eps),"135,743 ",Movie,Oct 2019 ,-1, Manga, Toei Animation
125,Zoku Owarimonogatari,8.47, (6 eps),"185,487 ",Movie,Nov 2018 ,-1, Manga, Toei Animation
127,Nichijou,8.46, (26 eps),"750,519 ",TV,Apr 2011 ,-1, Manga, Toei Animation
128,Owarimonogatari,8.46, (12 eps),"415,321 ",TV,Oct 2015 ,-1, Manga, Toei Animation
129,Steins;Gate Movie: Fuka Ryouiki no Déjà vu,8.46, (1 eps),"511,154 ",Movie,Apr 2013 ,-1, Manga, Toei Animation
130,Haikyuu!!,8.46, (25 eps),"1,579,864 ",TV,Apr 2014 ,-1, Manga, Toei Animation
131,Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,8.46, (1 eps),"323,464 ",Movie,Oct 2013 ,-1, Manga, Toei Animation
132,Golden Kamuy 3rd Season,8.45, (12 eps),"114,010 ",TV,Oct 2020 ,-1, Manga, Toei Animation
135,Yuu☆Yuu☆Hakusho,8.45, (112 eps),"566,577 ",TV,Oct 1992 ,-1, Manga, Toei Animation
136,Mononoke,8.44, (12 eps),"262,770 ",TV,Jul 2007 ,-1, Manga, Toei Animation
137,Saiki Kusuo no Ψ-nan 2,8.44, (24 eps),"492,239 ",TV,Jan 2018 ,-1, Manga, Toei Animation
139,Gintama: Yorinuki Gintama-san on Theater 2D,8.44, (2 eps),"37,321 ",Movie,Aug 2012 ,-1, Manga, Toei Animation
140,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season,8.44, (24 eps),"853,446 ",TV,Jan 2015 ,-1, Manga, Toei Animation
141,Kobayashi-san Chi no Maid Dragon S,8.44, (12 eps),"387,507 ",TV,Jul 2021 ,-1, Manga, Toei Animation
142,Grand Blue,8.43, (12 eps),"583,392 ",TV,Jul 2018 ,-1, Manga, Toei Animation
143,Koukaku Kidoutai: Stand Alone Complex,8.43, (26 eps),"354,582 ",TV,Oct 2002 ,-1, Manga, Toei Animation
144,Saiki Kusuo no Ψ-nan,8.43, (120 eps),"838,368 ",TV,Jul 2016 ,-1, Manga, Toei Animation
145,Natsume Yuujinchou Movie: Utsusemi ni Musubu,8.42, (1 eps),"56,329 ",Movie,Sep 2018 ,-1, Manga, Toei Animation
146,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,8.42, (1 eps),"328,579 ",Movie,Feb 2018 ,-1, Manga, Toei Animation
147,Fumetsu no Anata e,8.42, (20 eps),"601,693 ",TV,Apr 2021 ,-1, Manga, Toei Animation
148,Kara no Kyoukai 7: Satsujin Kousatsu (Go),8.42, (1 eps),"183,098 ",Movie,Aug 2009 ,-1, Manga, Toei Animation
149,Kono Oto Tomare! 2nd Season,8.42, (13 eps),"122,110 ",TV,Oct 2019 ,-1, Manga, Toei Animation
150,Major S5,8.42, (25 eps),"63,230 ",TV,Jan 2009 ,-1, Manga, Toei Animation
151,Gintama°: Aizome Kaori-hen,8.41, (2 eps),"70,795 ",OVA,Aug 2016 ,-1, Manga, Toei Animation
152,Kaze ga Tsuyoku Fuiteiru,8.41, (23 eps),"245,216 ",TV,Oct 2018 ,-1, Manga, Toei Animation
153,Non Non Biyori Nonstop,8.41, (12 eps),"92,268 ",TV,Jan 2021 ,-1, Manga, Toei Animation
154,Shingeki no Kyojin: Kuinaki Sentaku,8.41, (2 eps),"412,303 ",OVA,Dec 2014 ,-1, Manga, Toei Animation
155,Tensei shitara Slime Datta Ken 2nd Season,8.41, (12 eps),"649,482 ",TV,Jan 2021 ,-1, Manga, Toei Animation
156,Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou,8.41, (1 eps),"297,089 ",Movie,Sep 2019 ,-1, Manga, Toei Animation
158,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan,8.4, (12 eps),"552,269 ",TV,Jul 2020 ,-1, Manga, Toei Animation
159,3-gatsu no Lion,8.4, (22 eps),"569,721 ",TV,Oct 2016 ,-1, Manga, Toei Animation
160,Chihayafuru 2,8.4, (25 eps),"206,022 ",TV,Jan 2013 ,-1, Manga, Toei Animation
161,Cross Game,8.4, (50 eps),"110,878 ",TV,Apr 2009 ,-1, Manga, Toei Animation
162,Houseki no Kuni (TV),8.4, (12 eps),"365,874 ",TV,Oct 2017 ,-1, Manga, Toei Animation
163,Hunter x Hunter,8.4, (62 eps),"495,686 ",TV,Oct 1999 ,-1, Manga, Toei Animation
164,Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,8.4, (12 eps),"1,285,720 ",TV,Jan 2019 ,-1, Manga, Toei Animation
165,Baccano!,8.39, (13 eps),"799,437 ",TV,Jul 2007 ,-1, Manga, Toei Animation
166,Barakamon,8.39, (12 eps),"573,675 ",TV,Jul 2014 ,-1, Manga, Toei Animation
167,Kizumonogatari I: Tekketsu-hen,8.39, (1 eps),"443,680 ",Movie,Jan 2016 ,-1, Manga, Toei Animation
168,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season,8.39, (13 eps),"866,768 ",TV,Jul 2020 ,-1, Manga, Toei Animation
170,Usagi Drop,8.39, (11 eps),"435,846 ",TV,Jul 2011 ,-1, Manga, Toei Animation
171,Cowboy Bebop: Tengoku no Tobira,8.38, (1 eps),"316,536 ",Movie,Sep 2001 ,-1, Manga, Toei Animation
172,Kamisama Hajimemashita: Kako-hen,8.38, (4 eps),"137,830 ",OVA,Aug 2015 ,-1, Manga, Toei Animation
173,Mahou Shoujo Madoka★Magica Movie 2: Eien no Monogatari,8.38, (1 eps),"179,029 ",Movie,Oct 2012 ,-1, Manga, Toei Animation
174,Bakuman. 2nd Season,8.37, (25 eps),"317,675 ",TV,Oct 2011 ,-1, Manga, Toei Animation
175,Hellsing Ultimate,8.37, (10 eps),"779,384 ",OVA,Feb 2006 ,-1, Manga, Toei Animation
176,Kaze no Tani no Nausicaä,8.37, (1 eps),"314,321 ",Movie,Mar 1984 ,-1, Manga, Toei Animation
178,Kingdom 2nd Season,8.36, (39 eps),"93,925 ",TV,Jun 2013 ,-1, Manga, Toei Animation
179,Kiseijuu: Sei no Kakuritsu,8.36, (24 eps),"1,536,834 ",TV,Oct 2014 ,-1, Manga, Toei Animation
180,Mahou Shoujo Madoka★Magica,8.36, (12 eps),"1,100,530 ",TV,Jan 2011 ,-1, Manga, Toei Animation
181,Mushoku Tensei: Isekai Ittara Honki Dasu,8.36, (11 eps),"790,981 ",TV,Jan 2021 ,-1, Manga, Toei Animation
182,Psycho-Pass,8.36, (22 eps),"1,400,176 ",TV,Oct 2012 ,-1, Manga, Toei Animation
184,Shoujo☆Kageki Revue Starlight Movie,8.35, (1 eps),"5,988 ",Movie,Jun 2021 ,-1, Manga, Toei Animation
185,Uchuu Senkan Yamato 2199,8.35, (26 eps),"101,272 ",OVA,May 2012 ,-1, Manga, Toei Animation
186,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,8.35, (11 eps),"1,391,317 ",TV,Apr 2011 ,-1, Manga, Toei Animation
187,Bakemonogatari,8.35, (15 eps),"1,227,336 ",TV,Jul 2009 ,-1, Manga, Toei Animation
189,Given,8.35, (11 eps),"421,005 ",TV,Jul 2019 ,-1, Manga, Toei Animation
190,Haikyuu!!: To the Top,8.35, (13 eps),"703,401 ",TV,Jan 2020 ,-1, Manga, Toei Animation
191,Major S6,8.35, (25 eps),"55,760 ",TV,Apr 2010 ,-1, Manga, Toei Animation
192,K-On! Movie,8.34, (1 eps),"279,978 ",Movie,Dec 2011 ,-1, Manga, Toei Animation
193,Katanagatari,8.34, (12 eps),"497,860 ",TV,Jan 2010 ,-1, Manga, Toei Animation
194,Made in Abyss Movie 2: Hourou Suru Tasogare,8.34, (1 eps),"84,639 ",Movie,Jan 2019 ,-1, Manga, Toei Animation
195,Mobile Suit Gundam: The Origin,8.34, (6 eps),"59,819 ",OVA,Feb 2015 ,-1, Manga, Toei Animation
196,Natsume Yuujinchou: Itsuka Yuki no Hi ni,8.34, (1 eps),"70,124 ",OVA,Feb 2014 ,-1, Manga, Toei Animation
197,Neon Genesis Evangelion,8.34, (26 eps),"1,448,378 ",TV,Oct 1995 ,-1, Manga, Toei Animation
198,One Outs,8.34, (25 eps),"205,676 ",TV,Oct 2008 ,-1, Manga, Toei Animation
199,Ookami to Koushinryou II,8.34, (12 eps),"434,331 ",TV,Jul 2009 ,-1, Manga, Toei Animation
200,Versailles no Bara,8.34, (40 eps),"79,127 ",TV,Oct 1979 ,-1, Manga, Toei Animation
202,Romeo no Aoi Sora,8.33, (33 eps),"42,279 ",TV,Jan 1995 ,-1, Manga, Toei Animation
203,Sakamichi no Apollon,8.33, (12 eps),"328,168 ",TV,Apr 2012 ,-1, Manga, Toei Animation
204,Tenki no Ko,8.33, (1 eps),"720,828 ",Movie,Jul 2019 ,-1, Manga, Toei Animation
205,Evangelion: 2.0 You Can (Not) Advance,8.33, (1 eps),"437,608 ",Movie,Jul 2009 ,-1, Manga, Toei Animation
206,Kemono no Souja Erin,8.33, (50 eps),"75,650 ",TV,Jan 2009 ,-1, Manga, Toei Animation
207,Boku dake ga Inai Machi,8.32, (12 eps),"1,718,925 ",TV,Jan 2016 ,-1, Manga, Toei Animation
208,Doukyuusei (Movie),8.32, (1 eps),"212,464 ",Movie,Feb 2016 ,-1, Manga, Toei Animation
209,Fate/stay night: Unlimited Blade Works 2nd Season,8.32, (13 eps),"727,970 ",TV,Apr 2015 ,-1, Manga, Toei Animation
210,Hotarubi no Mori e,8.32, (1 eps),"690,959 ",Movie,Sep 2011 ,-1, Manga, Toei Animation
211,Kimetsu no Yaiba: Mugen Ressha-hen,8.32, (7 eps),"256,107 ",TV,Oct 2021 ,-1, Manga, Toei Animation
212,Major: World Series,8.32, (2 eps),"32,598 ",OVA,Dec 2011 ,-1, Manga, Toei Animation
213,Natsume Yuujinchou,8.32, (13 eps),"463,284 ",TV,Jul 2008 ,-1, Manga, Toei Animation
214,NHK ni Youkoso!,8.32, (24 eps),"617,988 ",TV,Jul 2006 ,-1, Manga, Toei Animation
217,Shinsekai yori,8.31, (25 eps),"690,038 ",TV,Sep 2012 ,-1, Manga, Toei Animation
218,Shirobako,8.31, (24 eps),"395,567 ",TV,Oct 2014 ,-1, Manga, Toei Animation
219,Tensei shitara Slime Datta Ken 2nd Season Part 2,8.31, (12 eps),"458,680 ",TV,Jul 2021 ,-1, Manga, Toei Animation
220,Diamond no Ace: Second Season,8.31, (51 eps),"116,599 ",TV,Apr 2015 ,-1, Manga, Toei Animation
222,Fate/Zero,8.31, (13 eps),"1,290,138 ",TV,Oct 2011 ,-1, Manga, Toei Animation
223,Hunter x Hunter: Original Video Animation,8.31, (8 eps),"112,409 ",OVA,Jan 2002 ,-1, Manga, Toei Animation
225,Kuroko no Basket 3rd Season,8.31, (25 eps),"625,671 ",TV,Jan 2015 ,-1, Manga, Toei Animation
226,Beck,8.3, (26 eps),"291,320 ",TV,Oct 2004 ,-1, Manga, Toei Animation
227,Detective Conan Movie 06: The Phantom of Baker Street,8.3, (1 eps),"66,645 ",Movie,Apr 2002 ,-1, Manga, Toei Animation
228,Dr. Stone,8.3, (24 eps),"1,330,815 ",TV,Jul 2019 ,-1, Manga, Toei Animation
229,Hibike! Euphonium 2,8.3, (13 eps),"191,486 ",TV,Oct 2016 ,-1, Manga, Toei Animation
230,Initial D First Stage,8.3, (26 eps),"285,216 ",TV,Apr 1998 ,-1, Manga, Toei Animation
231,Kino no Tabi: The Beautiful World,8.3, (13 eps),"260,278 ",TV,Apr 2003 ,-1, Manga, Toei Animation
232,Rurouni Kenshin: Meiji Kenkaku Romantan,8.3, (94 eps),"432,253 ",TV,Jan 1996 ,-1, Manga, Toei Animation
234,Nodame Cantabile,8.29, (23 eps),"284,012 ",TV,Jan 2007 ,-1, Manga, Toei Animation
235,Redline,8.29, (1 eps),"307,239 ",Movie,Aug 2009 ,-1, Manga, Toei Animation
236,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,8.29, (13 eps),"1,340,042 ",TV,Oct 2018 ,-1, Manga, Toei Animation
237,Stranger: Mukou Hadan,8.29, (1 eps),"291,519 ",Movie,Sep 2007 ,-1, Manga, Toei Animation
238,Tsubasa: Tokyo Revelations,8.29, (3 eps),"87,340 ",OVA,Nov 2007 ,-1, Manga, Toei Animation
239,Bakemono no Ko,8.29, (1 eps),"359,294 ",Movie,Jul 2015 ,-1, Manga, Toei Animation
241,Kono Subarashii Sekai ni Shukufuku wo! 2,8.29, (10 eps),"1,235,557 ",TV,Jan 2017 ,-1, Manga, Toei Animation
242,Ashita no Joe,8.28, (79 eps),"70,243 ",TV,Apr 1970 ,-1, Manga, Toei Animation
243,Gin no Saji 2nd Season,8.28, (11 eps),"131,014 ",TV,Jan 2014 ,-1, Manga, Toei Animation
244,Great Pretender,8.28, (23 eps),"476,484 ",TV,Jul 2020 ,-1, Manga, Toei Animation
245,Gyakkyou Burai Kaiji: Ultimate Survivor,8.28, (26 eps),"295,096 ",TV,Oct 2007 ,-1, Manga, Toei Animation
246,Koukaku Kidoutai,8.28, (1 eps),"527,948 ",Movie,Nov 1995 ,-1, Manga, Toei Animation
247,Planetes,8.28, (26 eps),"217,497 ",TV,Oct 2003 ,-1, Manga, Toei Animation
